OBJECTID,ISLAND,REGION,PROVINCE,DEO,ROAD_NAME,BRIDGE_ID,BR_NAME,BR_LENGTH,BR_WIDTH,BR_TYPE1,BR_TYPE2,ACTUAL_YR,CONDITION,NUM_SPAN,NUM_LANES,LOAD_LIMIT,LATITUDE,LONGITUDE
1,Luzon,Cordillera Administrative Region,Benguet,Benguet 1st DEO,National Highway Sector 1,B00001LZ,Sample Bridge 1,238.21,6.29,Steel,Permanent,2020,Fair,5,4,30,15.587542,120.62395
2,Luzon,Cordillera Administrative Region,Cavite,Cavite DEO,National Highway Sector 2,B00002LZ,Sample Bridge 2,229.72,10.86,Timber,Permanent,1963,Good,2,4,25,16.670393,121.227431
3,Luzon,National Capital Region,Metro Manila,Ilocos Norte 1st DEO,National Highway Sector 3,B00003LZ,Sample Bridge 3,142.51,8.27,Timber,Permanent,1970,Fair,4,2,25,14.137019,121.194089
4,Luzon,Region I - Ilocos Region,Benguet,Ilocos Norte 1st DEO,National Highway Sector 4,B00004LZ,Sample Bridge 4,110.14,7.69,Steel,Permanent,2011,Good,1,2,30,14.731978,120.845279
5,Luzon,Cordillera Administrative Region,Cavite,Cavite DEO,National Highway Sector 5,B00005LZ,Sample Bridge 5,205.52,13.99,Steel,Permanent,2006,Poor,3,2,30,15.422194,120.309486
6,Luzon,Cordillera Administrative Region,Cavite,Cavite DEO,National Highway Sector 6,,Sample Bridge 6,288.69,8.65,Steel,Permanent,1996,Bad,5,6,20,14.27879,120.834639
7,Luzon,Region I - Ilocos Region,Benguet,Metro Manila 1st DEO,National Highway Sector 7,B00007LZ,Sample Bridge 7,288.48,9.96,Timber,Permanent,1961,Bad,10,2,25,16.069189,120.951374
8,Luzon,Cordillera Administrative Region,Benguet,Ilocos Norte 1st DEO,National Highway Sector 8,B00008LZ,Sample Bridge 8,169.01,10.77,Concrete,Permanent,1962,Good,9,4,25,15.951173,120.788364
9,Luzon,Region I - Ilocos Region,Cavite,Metro Manila 1st DEO,National Highway Sector 9,B00009LZ,Sample Bridge 9,200.5,13.24,Timber,Permanent,1977,Fair,3,6,30,14.659309,120.778409
10,Luzon,National Capital Region,Benguet,Ilocos Norte 1st DEO,National Highway Sector 0,B00010LZ,Sample Bridge 10,299.16,9.21,Pre-stressed Concrete,Permanent,1988,Bad,8,6,25,14.251256,120.356782
11,Luzon,Region IV-A - CALABARZON,Ilocos Norte,Cavite DEO,National Highway Sector 1,B00011LZ,Sample Bridge 11,99.33,6.65,Timber,Permanent,2004,Bad,9,2,25,16.540457,121.429782
12,Luzon,Cordillera Administrative Region,Benguet,Ilocos Norte 1st DEO,National Highway Sector 2,B00012LZ,Sample Bridge 12,59.91,8.96,Pre-stressed Concrete,Permanent,1993,Bad,6,6,25,15.529929,120.393374
13,Luzon,National Capital Region,Metro Manila,Cavite DEO,National Highway Sector 3,B00013LZ,,220.2,6.17,Steel,Permanent,2007,Good,8,4,25,14.862004,120.595281
14,Luzon,National Capital Region,Benguet,Ilocos Norte 1st DEO,National Highway Sector 4,B00014LZ,Sample Bridge 14,189.83,8.28,Concrete,Permanent,1982,Poor,6,2,15,14.479391,120.47791
15,Luzon,Cordillera Administrative Region,Benguet,Ilocos Norte 1st DEO,National Highway Sector 5,B00015LZ,Sample Bridge 15,36.0,14.97,Pre-stressed Concrete,Permanent,2014,Bad,8,2,25,16.260096,121.810274
16,Luzon,Region IV-A - CALABARZON,Cavite,Benguet 1st DEO,National Highway Sector 6,B00016LZ,Sample Bridge 16,298.21,13.06,Concrete,Permanent,1995,Good,10,4,25,15.549752,121.304002
17,Luzon,National Capital Region,Benguet,Ilocos Norte 1st DEO,National Highway Sector 7,B00017LZ,Sample Bridge 17,19.35,12.07,Timber,Permanent,1987,Poor,4,6,30,16.097448,121.710315
18,Luzon,Cordillera Administrative Region,Cavite,Ilocos Norte 1st DEO,National Highway Sector 8,B00018LZ,Sample Bridge 18,129.09,6.49,Steel,Permanent,1991,Good,2,4,15,14.027288,120.421443
19,Luzon,Region IV-A - CALABARZON,Metro Manila,Cavite DEO,National Highway Sector 9,B00019LZ,Sample Bridge 19,122.9,12.2,Steel,Permanent,1970,Fair,1,4,20,15.130342,120.60878
20,Luzon,Region I - Ilocos Region,Cavite,Ilocos Norte 1st DEO,National Highway Sector 0,B00020LZ,Sample Bridge 20,236.02,13.55,Pre-stressed Concrete,Permanent,1992,Fair,9,2,25,16.798017,121.939157
21,Luzon,Region I - Ilocos Region,Metro Manila,Ilocos Norte 1st DEO,National Highway Sector 1,B00021LZ,Sample Bridge 21,67.06,6.95,Concrete,Permanent,2003,Good,4,2,20,99.999,200.0
22,Luzon,Region IV-A - CALABARZON,Ilocos Norte,Metro Manila 1st DEO,National Highway Sector 2,B00022LZ,Sample Bridge 22,168.24,9.67,Pre-stressed Concrete,Permanent,1979,Bad,9,2,20,16.430773,120.287809
23,Luzon,Cordillera Administrative Region,Benguet,Benguet 1st DEO,National Highway Sector 3,B00023LZ,Sample Bridge 23,276.29,6.48,Steel,Permanent,2017,Poor,6,4,15,14.3332,120.411492
24,Luzon,Cordillera Administrative Region,Benguet,Metro Manila 1st DEO,National Highway Sector 4,B00024LZ,Sample Bridge 24,298.47,7.47,Pre-stressed Concrete,Permanent,1980,Poor,1,4,25,16.361223,121.775941
25,Luzon,Region I - Ilocos Region,Metro Manila,Ilocos Norte 1st DEO,National Highway Sector 5,B00025LZ,Sample Bridge 25,57.92,13.62,Steel,Permanent,1971,Bad,5,6,30,15.197557,120.769339
26,Luzon,Region I - Ilocos Region,Benguet,Ilocos Norte 1st DEO,National Highway Sector 6,B00026LZ,Sample Bridge 26,84.88,10.56,Steel,Permanent,1960,Poor,5,4,25,14.113749,121.036761
27,Luzon,Region I - Ilocos Region,Ilocos Norte,Ilocos Norte 1st DEO,National Highway Sector 7,B00027LZ,Sample Bridge 27,240.08,13.46,Timber,Permanent,2002,Good,10,4,30,16.974289,121.773011
28,Luzon,Region I - Ilocos Region,Cavite,Cavite DEO,National Highway Sector 8,B00028LZ,Sample Bridge 28,22.07,9.32,Concrete,Permanent,2001,Fair,9,2,20,14.864459,120.521446
29,Luzon,Region I - Ilocos Region,Ilocos Norte,Benguet 1st DEO,National Highway Sector 9,B00029LZ,Sample Bridge 29,104.26,14.66,Concrete,Permanent,1983,Poor,9,2,25,14.348854,121.913552
30,Luzon,Region I - Ilocos Region,Cavite,Cavite DEO,National Highway Sector 0,B00030LZ,Sample Bridge 30,251.25,11.14,Concrete,Permanent,1971,Poor,5,4,20,16.027214,120.983721
31,Luzon,Region I - Ilocos Region,Metro Manila,Cavite DEO,National Highway Sector 1,B00031LZ,Sample Bridge 31,75.71,13.3,Pre-stressed Concrete,Permanent,1999,Poor,2,2,15,16.990491,121.044236
32,Luzon,National Capital Region,Cavite,Ilocos Norte 1st DEO,National Highway Sector 2,B00032LZ,Sample Bridge 32,254.26,7.9,Concrete,Permanent,1984,Bad,5,4,15,14.734578,121.700351
33,Luzon,Region I - Ilocos Region,Benguet,Ilocos Norte 1st DEO,National Highway Sector 3,B00033LZ,Sample Bridge 33,101.84,11.32,Steel,Permanent,1973,Good,1,6,20,14.618697,121.315027
34,Luzon,National Capital Region,Ilocos Norte,Ilocos Norte 1st DEO,National Highway Sector 4,B00034LZ,Sample Bridge 34,175.37,9.01,Timber,Permanent,2001,Good,4,4,20,15.180997,120.910468
35,Luzon,Region IV-A - CALABARZON,Ilocos Norte,Benguet 1st DEO,National Highway Sector 5,B00035LZ,Sample Bridge 35,109.04,12.9,Timber,Permanent,1974,Fair,10,2,20,15.957425,120.310163
36,Luzon,National Capital Region,Metro Manila,Ilocos Norte 1st DEO,National Highway Sector 6,B00036LZ,Sample Bridge 36,-50.0,7.77,Timber,Permanent,2012,Bad,10,4,20,16.608249,120.450682
37,Luzon,Region IV-A - CALABARZON,Ilocos Norte,Benguet 1st DEO,National Highway Sector 7,B00037LZ,Sample Bridge 37,86.27,9.23,Concrete,Permanent,2002,Bad,6,4,25,15.166066,121.006508
38,Luzon,National Capital Region,Benguet,Benguet 1st DEO,National Highway Sector 8,B00038LZ,Sample Bridge 38,17.39,14.24,Timber,Permanent,1978,Bad,2,6,20,14.411875,120.113377
39,Luzon,Cordillera Administrative Region,Metro Manila,Metro Manila 1st DEO,National Highway Sector 9,B00039LZ,Sample Bridge 39,64.22,14.34,Timber,Permanent,2017,Bad,7,6,30,15.919114,120.537867
40,Luzon,Region IV-A - CALABARZON,Ilocos Norte,Ilocos Norte 1st DEO,National Highway Sector 0,B00040LZ,Sample Bridge 40,262.5,9.96,Timber,Permanent,2004,Fair,4,6,25,14.830236,120.669818
41,Luzon,National Capital Region,Benguet,Cavite DEO,National Highway Sector 1,B00041LZ,Sample Bridge 41,104.63,13.57,Steel,Permanent,2004,Fair,5,6,30,16.591374,121.035257
42,Luzon,Region I - Ilocos Region,Benguet,Benguet 1st DEO,National Highway Sector 2,B00042LZ,Sample Bridge 42,190.41,7.43,Timber,Permanent,1984,Fair,10,4,30,15.679617,121.582273
